trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
184,False,"{'a': 0.75, 'e': 0.831859218194368}",20,0,-73.35053823590486,"{0: 11, 1: 3, 2: 5, 3: 1, 4: 0}",0
185,False,"{'a': 0.75, 'e': 0.8310273589761736}",30,12,-37.24078917751976,"{0: 12, 1: 3, 2: 2, 3: 1, 4: 0}",1
186,False,"{'a': 0.75, 'e': 0.8301963316171974}",35,20,-27.53556414744779,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 1}",1
187,False,"{'a': 0.75, 'e': 0.8293661352855802}",20,10,-14.299525858197667,"{0: 6, 1: 3, 2: 1, 3: 0, 4: 0}",1
188,False,"{'a': 0.75, 'e': 0.8285367691502946}",25,0,-83.29810024801732,"{0: 17, 1: 1, 2: 6, 3: 0, 4: 1}",0
189,False,"{'a': 0.75, 'e': 0.8277082323811443}",25,11,-43.47762471434682,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 1}",1
190,False,"{'a': 0.75, 'e': 0.8268805241487632}",30,0,-22.231003930463668,"{0: 24, 1: 1, 2: 5, 3: 0, 4: 0}",0
191,False,"{'a': 0.75, 'e': 0.8260536436246144}",25,0,-59.82481450317036,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 2}",0
192,False,"{'a': 0.75, 'e': 0.8252275899809898}",30,0,-74.55788876785046,"{0: 18, 1: 7, 2: 4, 3: 1, 4: 0}",0
193,False,"{'a': 0.75, 'e': 0.8244023623910088}",20,0,-45.65358947442043,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
194,False,"{'a': 0.75, 'e': 0.8235779600286178}",25,0,-41.774289937713256,"{0: 20, 1: 3, 2: 1, 3: 0, 4: 1}",0
195,False,"{'a': 0.75, 'e': 0.8227543820685892}",20,0,-122.31014569734886,"{0: 13, 1: 1, 2: 3, 3: 1, 4: 2}",0
196,False,"{'a': 0.75, 'e': 0.8219316276865206}",25,0,-153.35674525461692,"{0: 16, 1: 2, 2: 4, 3: 0, 4: 3}",0
197,False,"{'a': 0.75, 'e': 0.8211096960588341}",35,0,-79.88864309907257,"{0: 25, 1: 4, 2: 5, 3: 0, 4: 1}",0
198,False,"{'a': 0.75, 'e': 0.8202885863627752}",20,0,-11.558222057684603,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
199,False,"{'a': 0.75, 'e': 0.8194682977764125}",25,13,-11.725601424498809,"{0: 10, 1: 0, 2: 1, 3: 1, 4: 0}",1
200,False,"{'a': 0.75, 'e': 0.818648829478636}",25,0,-36.46863958412256,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 0}",0
201,False,"{'a': 0.75, 'e': 0.8178301806491574}",25,0,-121.75661605235854,"{0: 14, 1: 2, 2: 7, 3: 1, 4: 1}",0
202,False,"{'a': 0.75, 'e': 0.8170123504685082}",25,0,-51.698418793167654,"{0: 16, 1: 4, 2: 5, 3: 0, 4: 0}",0
203,False,"{'a': 0.75, 'e': 0.8161953381180397}",20,9,-9.823032889846978,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 0}",1
204,False,"{'a': 0.75, 'e': 0.8153791427799216}",20,0,-123.77383556801888,"{0: 13, 1: 1, 2: 3, 3: 1, 4: 2}",0
205,False,"{'a': 0.75, 'e': 0.8145637636371417}",20,14,-6.004510682266734,"{0: 4, 1: 1, 2: 1, 3: 0, 4: 0}",1
206,False,"{'a': 0.75, 'e': 0.8137491998735046}",25,0,-48.42907427438261,"{0: 19, 1: 0, 2: 5, 3: 1, 4: 0}",0
207,False,"{'a': 0.75, 'e': 0.812935450673631}",30,22,-39.67364093538963,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 1}",1
208,False,"{'a': 0.75, 'e': 0.8121225152229574}",30,10,-80.78955223228174,"{0: 14, 1: 3, 2: 1, 3: 0, 4: 2}",1
209,False,"{'a': 0.75, 'e': 0.8113103927077344}",30,0,-138.44724122094806,"{0: 20, 1: 2, 2: 5, 3: 1, 4: 2}",0
210,False,"{'a': 0.75, 'e': 0.8104990823150267}",25,0,-90.41279365796444,"{0: 15, 1: 5, 2: 4, 3: 0, 4: 1}",0
211,False,"{'a': 0.75, 'e': 0.8096885832327116}",30,11,-29.80848683046409,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 0}",1
212,False,"{'a': 0.75, 'e': 0.8088788946494789}",25,0,-148.5402040630398,"{0: 17, 1: 1, 2: 4, 3: 0, 4: 3}",0
213,False,"{'a': 0.75, 'e': 0.8080700157548294}",30,0,-205.4160603310834,"{0: 16, 1: 2, 2: 9, 3: 0, 4: 3}",0
214,False,"{'a': 0.75, 'e': 0.8072619457390746}",25,0,-170.8020761246175,"{0: 15, 1: 1, 2: 6, 3: 0, 4: 3}",0
215,False,"{'a': 0.75, 'e': 0.8064546837933355}",20,0,-78.68176902766685,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
216,False,"{'a': 0.75, 'e': 0.8056482291095421}",20,0,-5.226938144325179,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
217,False,"{'a': 0.75, 'e': 0.8048425808804326}",25,0,-7.420019663301476,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",0
218,False,"{'a': 0.75, 'e': 0.8040377382995522}",20,0,-54.07391863632194,"{0: 13, 1: 2, 2: 4, 3: 1, 4: 0}",0
219,False,"{'a': 0.75, 'e': 0.8032337005612527}",25,0,-200.6677395163638,"{0: 13, 1: 2, 2: 6, 3: 1, 4: 3}",0
220,False,"{'a': 0.75, 'e': 0.8024304668606914}",25,0,-24.77391982259959,"{0: 18, 1: 4, 2: 3, 3: 0, 4: 0}",0
221,False,"{'a': 0.75, 'e': 0.8016280363938307}",20,4,-43.057098249802095,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 1}",1
222,False,"{'a': 0.75, 'e': 0.8008264083574369}",20,14,-5.760790790838257,"{0: 4, 1: 1, 2: 1, 3: 0, 4: 0}",1
223,False,"{'a': 0.75, 'e': 0.8000255819490795}",30,9,-30.319804835422932,"{0: 15, 1: 1, 2: 5, 3: 0, 4: 0}",1
224,False,"{'a': 0.75, 'e': 0.7992255563671304}",25,10,-111.26265496384958,"{0: 6, 1: 5, 2: 2, 3: 0, 4: 2}",1
225,False,"{'a': 0.75, 'e': 0.7984263308107633}",25,13,-12.880730227398665,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 0}",1
226,False,"{'a': 0.75, 'e': 0.7976279044799526}",20,0,-36.16382317649071,"{0: 14, 1: 3, 2: 2, 3: 1, 4: 0}",0
227,False,"{'a': 0.75, 'e': 0.7968302765754727}",30,0,-94.19404444168559,"{0: 22, 1: 2, 2: 3, 3: 2, 4: 1}",0
228,False,"{'a': 0.75, 'e': 0.7960334462988972}",25,0,-64.25855190070843,"{0: 18, 1: 4, 2: 2, 3: 0, 4: 1}",0
229,False,"{'a': 0.75, 'e': 0.7952374128525983}",20,0,-67.56569926662722,"{0: 12, 1: 1, 2: 6, 3: 1, 4: 0}",1
230,False,"{'a': 0.75, 'e': 0.7944421754397457}",25,0,-67.14837258107268,"{0: 17, 1: 5, 2: 2, 3: 0, 4: 1}",0
231,False,"{'a': 0.75, 'e': 0.7936477332643059}",30,0,-106.84492291643298,"{0: 21, 1: 4, 2: 3, 3: 0, 4: 2}",0
232,False,"{'a': 0.75, 'e': 0.7928540855310416}",20,0,-47.31634662186173,"{0: 17, 1: 1, 2: 0, 3: 1, 4: 1}",0
233,False,"{'a': 0.75, 'e': 0.7920612314455105}",20,2,-81.52466461540371,"{0: 10, 1: 3, 2: 4, 3: 0, 4: 1}",1
234,False,"{'a': 0.75, 'e': 0.7912691702140651}",20,8,-31.60079773712108,"{0: 8, 1: 1, 2: 2, 3: 1, 4: 0}",1
235,False,"{'a': 0.75, 'e': 0.790477901043851}",20,0,-38.654681599310216,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
236,False,"{'a': 0.75, 'e': 0.7896874231428072}",20,0,-104.01718172000817,"{0: 7, 1: 5, 2: 7, 3: 1, 4: 0}",0
237,False,"{'a': 0.75, 'e': 0.7888977357196644}",20,0,-0.7573995038634238,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
238,False,"{'a': 0.75, 'e': 0.7881088379839447}",25,5,-70.93614286754693,"{0: 9, 1: 6, 2: 5, 3: 0, 4: 0}",1
239,False,"{'a': 0.75, 'e': 0.7873207291459607}",25,13,-55.002368656413296,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 1}",1
240,False,"{'a': 0.75, 'e': 0.7865334084168147}",25,10,-3.5854217614206982,"{0: 12, 1: 1, 2: 2, 3: 0, 4: 0}",1
241,False,"{'a': 0.75, 'e': 0.7857468750083979}",20,9,5.125559705379918,"{0: 9, 1: 2, 2: 0, 3: 0, 4: 0}",1
242,False,"{'a': 0.75, 'e': 0.7849611281333895}",20,0,-78.28256402350607,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
243,False,"{'a': 0.75, 'e': 0.784176167005256}",30,10,-14.339240054511306,"{0: 14, 1: 4, 2: 2, 3: 0, 4: 0}",1
244,False,"{'a': 0.75, 'e': 0.7833919908382508}",25,0,-133.3122388540306,"{0: 16, 1: 1, 2: 5, 3: 1, 4: 2}",0
245,False,"{'a': 0.75, 'e': 0.7826085988474126}",30,16,-53.51154884915058,"{0: 8, 1: 0, 2: 5, 3: 1, 4: 0}",1
246,False,"{'a': 0.75, 'e': 0.7818259902485653}",20,0,-68.38200887456514,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
247,False,"{'a': 0.75, 'e': 0.7810441642583167}",20,0,-129.99491945507594,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 3}",0
248,False,"{'a': 0.75, 'e': 0.7802631200940584}",25,0,-93.74199056699385,"{0: 15, 1: 3, 2: 6, 3: 0, 4: 1}",0
249,False,"{'a': 0.75, 'e': 0.7794828569739644}",20,10,-43.70354198172496,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 1}",1
250,False,"{'a': 0.75, 'e': 0.7787033741169904}",25,9,-32.69951750728893,"{0: 12, 1: 3, 2: 0, 3: 0, 4: 1}",1
251,False,"{'a': 0.75, 'e': 0.7779246707428734}",20,0,-145.50770523178224,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 3}",0
252,False,"{'a': 0.75, 'e': 0.7771467460721305}",20,0,-35.65824185367847,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
253,False,"{'a': 0.75, 'e': 0.7763695993260584}",20,5,-6.362110798391555,"{0: 12, 1: 1, 2: 2, 3: 0, 4: 0}",1
254,False,"{'a': 0.75, 'e': 0.7755932297267324}",20,0,-158.6376662753632,"{0: 11, 1: 2, 2: 4, 3: 0, 4: 3}",0
255,False,"{'a': 0.75, 'e': 0.7748176364970056}",20,10,10.258124198823655,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
256,False,"{'a': 0.75, 'e': 0.7740428188605086}",25,17,9.192868882289067,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
257,False,"{'a': 0.75, 'e': 0.7732687760416481}",20,0,-1.9090592974918417,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",1
258,False,"{'a': 0.75, 'e': 0.7724955072656065}",20,0,-50.805950561000756,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
259,False,"{'a': 0.75, 'e': 0.7717230117583408}",20,0,-51.062064261963975,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
260,False,"{'a': 0.75, 'e': 0.7709512887465825}",30,2,-50.35311427975494,"{0: 21, 1: 1, 2: 5, 3: 1, 4: 0}",1
261,False,"{'a': 0.75, 'e': 0.7701803374578359}",25,0,-56.16299480450807,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
262,False,"{'a': 0.75, 'e': 0.7694101571203781}",25,4,-93.31331720813816,"{0: 14, 1: 1, 2: 4, 3: 1, 4: 1}",1
263,False,"{'a': 0.75, 'e': 0.7686407469632577}",25,0,-61.03647453885464,"{0: 20, 1: 1, 2: 1, 3: 2, 4: 1}",0
264,False,"{'a': 0.75, 'e': 0.7678721062162944}",25,0,-191.7061985919734,"{0: 12, 1: 5, 2: 4, 3: 1, 4: 3}",0
265,False,"{'a': 0.75, 'e': 0.7671042341100781}",25,0,-34.8110394566236,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
266,False,"{'a': 0.75, 'e': 0.766337129875968}",25,17,-7.120147275168385,"{0: 7, 1: 0, 2: 0, 3: 1, 4: 0}",1
267,False,"{'a': 0.75, 'e': 0.7655707927460921}",25,0,7.205931163204328,"{0: 22, 1: 2, 2: 1, 3: 0, 4: 0}",1
268,False,"{'a': 0.75, 'e': 0.764805221953346}",25,0,-58.767742619170505,"{0: 19, 1: 4, 2: 0, 3: 1, 4: 1}",0
269,False,"{'a': 0.75, 'e': 0.7640404167313927}",25,5,-151.7860789635892,"{0: 13, 1: 1, 2: 2, 3: 1, 4: 3}",1
270,False,"{'a': 0.75, 'e': 0.7632763763146613}",25,0,-128.40110633615,"{0: 17, 1: 0, 2: 5, 3: 1, 4: 2}",0
271,False,"{'a': 0.75, 'e': 0.7625130999383466}",20,0,-20.61925481453753,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
272,False,"{'a': 0.75, 'e': 0.7617505868384082}",30,16,-58.84679464313714,"{0: 9, 1: 1, 2: 3, 3: 0, 4: 1}",1
273,False,"{'a': 0.75, 'e': 0.7609888362515699}",25,13,-3.6886556510081143,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
274,False,"{'a': 0.75, 'e': 0.7602278474153183}",20,0,-95.06716550603247,"{0: 10, 1: 4, 2: 5, 3: 0, 4: 1}",0
275,False,"{'a': 0.75, 'e': 0.759467619567903}",35,0,-57.968847325921125,"{0: 26, 1: 5, 2: 3, 3: 0, 4: 1}",0
276,False,"{'a': 0.75, 'e': 0.7587081519483351}",35,0,-47.19174578710081,"{0: 27, 1: 5, 2: 2, 3: 0, 4: 1}",0
277,False,"{'a': 0.75, 'e': 0.7579494437963867}",25,0,-45.1220406029415,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
278,False,"{'a': 0.75, 'e': 0.7571914943525904}",25,5,-12.202326750333881,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",1
279,False,"{'a': 0.75, 'e': 0.7564343028582378}",30,0,-59.69506509146054,"{0: 24, 1: 1, 2: 4, 3: 0, 4: 1}",0
280,False,"{'a': 0.75, 'e': 0.7556778685553796}",25,6,-112.35891083771244,"{0: 13, 1: 0, 2: 3, 3: 1, 4: 2}",1
281,False,"{'a': 0.75, 'e': 0.7549221906868242}",30,0,-101.89095981822737,"{0: 20, 1: 3, 2: 5, 3: 1, 4: 1}",0
282,False,"{'a': 0.75, 'e': 0.7541672684961374}",20,0,-85.66245932631983,"{0: 14, 1: 4, 2: 0, 3: 0, 4: 2}",0
283,False,"{'a': 0.75, 'e': 0.7534131012276413}",20,9,-6.283920512409159,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
284,False,"{'a': 0.75, 'e': 0.7526596881264136}",25,7,-90.32960227397623,"{0: 10, 1: 2, 2: 5, 3: 0, 4: 1}",1
285,False,"{'a': 0.75, 'e': 0.7519070284382872}",20,9,-62.965184720412246,"{0: 6, 1: 1, 2: 3, 3: 0, 4: 1}",1
286,False,"{'a': 0.75, 'e': 0.7511551214098489}",20,10,15.274842217739218,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
287,False,"{'a': 0.75, 'e': 0.750403966288439}",20,3,6.297345307215888,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
288,False,"{'a': 0.75, 'e': 0.7496535623221505}",20,0,-105.94234312762418,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
289,False,"{'a': 0.75, 'e': 0.7489039087598284}",30,0,-192.55757094687934,"{0: 19, 1: 4, 2: 3, 3: 0, 4: 4}",0
290,False,"{'a': 0.75, 'e': 0.7481550048510686}",20,0,-84.07313141385406,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
291,False,"{'a': 0.75, 'e': 0.7474068498462175}",35,3,-96.56152313944426,"{0: 23, 1: 1, 2: 6, 3: 1, 4: 1}",1
292,False,"{'a': 0.75, 'e': 0.7466594429963713}",25,7,-83.73385406217965,"{0: 10, 1: 4, 2: 2, 3: 1, 4: 1}",1
293,False,"{'a': 0.75, 'e': 0.745912783553375}",20,13,1.4385224868211046,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
294,False,"{'a': 0.75, 'e': 0.7451668707698216}",20,0,-177.063114045898,"{0: 10, 1: 0, 2: 7, 3: 0, 4: 3}",0
295,False,"{'a': 0.75, 'e': 0.7444217038990517}",30,13,-107.87014816335736,"{0: 11, 1: 1, 2: 2, 3: 1, 4: 2}",1
296,False,"{'a': 0.75, 'e': 0.7436772821951526}",25,0,-99.86984320426164,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
297,False,"{'a': 0.75, 'e': 0.7429336049129575}",20,2,-108.36018369802042,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 3}",1
298,False,"{'a': 0.75, 'e': 0.7421906713080445}",25,17,-9.474544260091388,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 0}",1
299,False,"{'a': 0.75, 'e': 0.7414484806367364}",20,0,-36.95396307220064,"{0: 15, 1: 1, 2: 3, 3: 1, 4: 0}",0
300,False,"{'a': 0.75, 'e': 0.7407070321560997}",20,0,-0.08828332840950137,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
301,False,"{'a': 0.75, 'e': 0.7399663251239436}",25,0,-79.9732136051722,"{0: 19, 1: 3, 2: 1, 3: 0, 4: 2}",0
302,False,"{'a': 0.75, 'e': 0.7392263587988196}",20,0,-39.59765085801099,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
303,False,"{'a': 0.75, 'e': 0.7384871324400207}",25,0,-23.75647561018812,"{0: 20, 1: 0, 2: 5, 3: 0, 4: 0}",0
304,False,"{'a': 0.75, 'e': 0.7377486453075807}",30,0,-45.25555080086184,"{0: 22, 1: 1, 2: 7, 3: 0, 4: 0}",0
305,False,"{'a': 0.75, 'e': 0.737010896662273}",25,0,-94.9237980313016,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 2}",0
306,False,"{'a': 0.75, 'e': 0.7362738857656108}",30,19,7.4518922228212885,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
307,False,"{'a': 0.75, 'e': 0.7355376118798452}",20,12,8.175304331881716,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
308,False,"{'a': 0.75, 'e': 0.7348020742679654}",20,0,-113.16874469965722,"{0: 11, 1: 5, 2: 2, 3: 0, 4: 2}",0
309,False,"{'a': 0.75, 'e': 0.7340672721936974}",25,0,-102.34040989172014,"{0: 17, 1: 3, 2: 3, 3: 0, 4: 2}",0
310,False,"{'a': 0.75, 'e': 0.7333332049215037}",30,18,-54.697093318718345,"{0: 9, 1: 0, 2: 1, 3: 1, 4: 1}",1
311,False,"{'a': 0.75, 'e': 0.7325998717165821}",20,0,-16.607160973618836,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
312,False,"{'a': 0.75, 'e': 0.7318672718448656}",25,0,-167.39278286135144,"{0: 16, 1: 0, 2: 5, 3: 1, 4: 3}",0
313,False,"{'a': 0.75, 'e': 0.7311354045730207}",20,0,-106.59411102319582,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 1}",1
314,False,"{'a': 0.75, 'e': 0.7304042691684477}",25,0,-36.73572596549178,"{0: 18, 1: 3, 2: 3, 3: 1, 4: 0}",0
315,False,"{'a': 0.75, 'e': 0.7296738648992792}",20,0,-24.201859907173,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
316,False,"{'a': 0.75, 'e': 0.7289441910343799}",25,15,-43.774168226297725,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 1}",1
317,False,"{'a': 0.75, 'e': 0.7282152468433455}",30,17,-43.27462391885367,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 1}",1
318,False,"{'a': 0.75, 'e': 0.7274870315965022}",30,23,4.72359181251831,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
319,False,"{'a': 0.75, 'e': 0.7267595445649057}",20,7,-49.419838736449826,"{0: 8, 1: 0, 2: 4, 3: 1, 4: 0}",1
320,False,"{'a': 0.75, 'e': 0.7260327850203407}",20,0,-54.28522287881055,"{0: 13, 1: 2, 2: 4, 3: 1, 4: 0}",0
321,False,"{'a': 0.75, 'e': 0.7253067522353204}",25,0,-157.69452020273684,"{0: 17, 1: 1, 2: 3, 3: 1, 4: 3}",0
322,False,"{'a': 0.75, 'e': 0.724581445483085}",25,0,-28.731441644531813,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
323,False,"{'a': 0.75, 'e': 0.723856864037602}",25,2,-27.652683048384123,"{0: 20, 1: 1, 2: 1, 3: 0, 4: 1}",1
324,False,"{'a': 0.75, 'e': 0.7231330071735643}",20,3,-82.66927868628497,"{0: 12, 1: 2, 2: 1, 3: 0, 4: 2}",1
325,False,"{'a': 0.75, 'e': 0.7224098741663908}",25,15,-36.39581618126517,"{0: 7, 1: 2, 2: 0, 3: 0, 4: 1}",1
326,False,"{'a': 0.75, 'e': 0.7216874642922244}",20,0,-108.67419608496735,"{0: 13, 1: 0, 2: 4, 3: 2, 4: 1}",0
327,False,"{'a': 0.75, 'e': 0.7209657768279322}",20,5,-25.078598057047362,"{0: 11, 1: 0, 2: 4, 3: 0, 4: 0}",1
328,False,"{'a': 0.75, 'e': 0.7202448110511043}",30,8,-38.96429392660709,"{0: 18, 1: 2, 2: 1, 3: 0, 4: 1}",1
329,False,"{'a': 0.75, 'e': 0.7195245662400531}",25,6,-28.57904945035801,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 0}",1
330,False,"{'a': 0.75, 'e': 0.7188050416738131}",20,0,-29.728083193622485,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
331,False,"{'a': 0.75, 'e': 0.7180862366321393}",25,5,-59.35880942150496,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",1
332,False,"{'a': 0.75, 'e': 0.7173681503955072}",25,3,-102.75182517893536,"{0: 16, 1: 0, 2: 3, 3: 1, 4: 2}",1
333,False,"{'a': 0.75, 'e': 0.7166507822451117}",30,0,-92.06306914955839,"{0: 20, 1: 3, 2: 6, 3: 0, 4: 1}",0
334,False,"{'a': 0.75, 'e': 0.7159341314628666}",20,0,3.8375435994748797,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
335,False,"{'a': 0.75, 'e': 0.7152181973314037}",20,0,-22.99548542074374,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
336,False,"{'a': 0.75, 'e': 0.7145029791340722}",25,0,-14.528886771124347,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
337,False,"{'a': 0.75, 'e': 0.7137884761549381}",30,3,-129.20481600956595,"{0: 14, 1: 3, 2: 9, 3: 0, 4: 1}",1
338,False,"{'a': 0.75, 'e': 0.7130746876787832}",30,0,-75.81699508171592,"{0: 22, 1: 1, 2: 6, 3: 0, 4: 1}",0
339,False,"{'a': 0.75, 'e': 0.7123616129911045}",25,0,-20.653399438962207,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
340,False,"{'a': 0.75, 'e': 0.7116492513781133}",20,0,-19.197085457076216,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",1
341,False,"{'a': 0.75, 'e': 0.7109376021267352}",20,0,-102.18158701767462,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
342,False,"{'a': 0.75, 'e': 0.7102266645246085}",20,9,-12.472740664195609,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 0}",1
343,False,"{'a': 0.75, 'e': 0.7095164378600839}",20,9,-20.43448562310098,"{0: 7, 1: 2, 2: 2, 3: 0, 4: 0}",1
344,False,"{'a': 0.75, 'e': 0.7088069214222238}",20,15,1.7318315975764569,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
345,False,"{'a': 0.75, 'e': 0.7080981145008015}",25,0,-107.41368126238223,"{0: 15, 1: 1, 2: 8, 3: 0, 4: 1}",0
346,False,"{'a': 0.75, 'e': 0.7073900163863007}",20,0,-58.208131841248154,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
347,False,"{'a': 0.75, 'e': 0.7066826263699144}",30,0,-120.29525426591442,"{0: 21, 1: 2, 2: 5, 3: 0, 4: 2}",0
348,False,"{'a': 0.75, 'e': 0.7059759437435444}",25,0,-29.172104519902863,"{0: 18, 1: 4, 2: 3, 3: 0, 4: 0}",0
349,False,"{'a': 0.75, 'e': 0.7052699677998009}",25,10,-65.53867613455074,"{0: 8, 1: 4, 2: 2, 3: 0, 4: 1}",1
350,False,"{'a': 0.75, 'e': 0.704564697832001}",30,15,-55.507078386276916,"{0: 11, 1: 1, 2: 1, 3: 1, 4: 1}",1
351,False,"{'a': 0.75, 'e': 0.7038601331341691}",25,13,-10.692367147122368,"{0: 8, 1: 3, 2: 1, 3: 0, 4: 0}",1
352,False,"{'a': 0.75, 'e': 0.7031562730010349}",35,6,-31.806476297592944,"{0: 22, 1: 2, 2: 5, 3: 0, 4: 0}",1
353,False,"{'a': 0.75, 'e': 0.7024531167280339}",20,0,-54.848224282720096,"{0: 16, 1: 1, 2: 1, 3: 1, 4: 1}",0
354,False,"{'a': 0.75, 'e': 0.7017506636113059}",25,10,-48.204101927228606,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 1}",1
355,False,"{'a': 0.75, 'e': 0.7010489129476946}",20,12,-20.552882258916853,"{0: 6, 1: 0, 2: 1, 3: 1, 4: 0}",1
356,False,"{'a': 0.75, 'e': 0.7003478640347469}",20,0,-10.40521344719708,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
357,False,"{'a': 0.75, 'e': 0.6996475161707122}",30,9,-221.8416343286067,"{0: 11, 1: 4, 2: 0, 3: 1, 4: 5}",1
358,False,"{'a': 0.75, 'e': 0.6989478686545415}",30,19,-23.347870710281313,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
359,False,"{'a': 0.75, 'e': 0.698248920785887}",20,3,-34.01019311492908,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 1}",1
360,False,"{'a': 0.75, 'e': 0.6975506718651011}",25,0,-22.544710705303594,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
361,False,"{'a': 0.75, 'e': 0.6968531211932361}",30,6,-36.148994106487216,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 0}",1
362,False,"{'a': 0.75, 'e': 0.6961562680720428}",20,0,-70.80249655224324,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
363,False,"{'a': 0.75, 'e': 0.6954601118039707}",30,0,-51.98804267328032,"{0: 21, 1: 2, 2: 7, 3: 0, 4: 0}",0
364,False,"{'a': 0.75, 'e': 0.6947646516921667}",25,16,-48.547692808319546,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 1}",1
365,False,"{'a': 0.75, 'e': 0.6940698870404746}",20,6,-42.211187233649106,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 1}",1
366,False,"{'a': 0.75, 'e': 0.6933758171534341}",30,7,-215.94399062956936,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 5}",1
367,False,"{'a': 0.75, 'e': 0.6926824413362807}",25,0,-31.427272089539013,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
